xn, yn, xn1, yn1
0.232967568312188,0.40216517560329157,0.6360686505188166,0.7179319430017174
0.6360686505188166,0.7179319430017174,0.7548187714237222,0.6357460380397495
0.7548187714237222,0.6357460380397495,0.5769544385971228,0.7618891155779036
0.5769544385971228,0.7618891155779036,0.8192917912241462,0.5578566981467139
0.8192917912241462,0.5578566981467139,0.44961585961703815,0.8461992260336839
0.44961585961703815,0.8461992260336839,0.9001253088399159,0.3855031283191802
0.9001253088399159,0.3855031283191802,0.26165773319345326,0.9153163894214014
0.26165773319345326,0.9153163894214014,0.8588362149554798,0.22008414770135748
0.8588362149554798,0.22008414770135748,0.34243770010109603,0.7977413316412805
0.34243770010109603,0.7977413316412805,0.8694445160872781,0.4696968409200595
0.8694445160872781,0.4696968409200595,0.3367324963491727,0.9021615216411449
0.3367324963491727,0.9021615216411449,0.9014139029783312,0.25447449710432946
0.9014139029783312,0.25447449710432946,0.25216554130888913,0.8475693353106596
0.25216554130888913,0.8475693353106596,0.8254049783129489,0.36758333118727726
0.8254049783129489,0.36758333118727726,0.4206733576598037,0.8878235757354749
0.4206733576598037,0.8878235757354749,0.914305170126904,0.29213823737065603
0.914305170126904,0.29213823737065603,0.22378455429305844,0.8812012762388162
0.22378455429305844,0.8812012762388162,0.8103813414506316,0.29556813272113025
0.8103813414506316,0.29556813272113025,0.4423625138310977,0.8468427233028057
0.4423625138310977,0.8468427233028057,0.9012609278318169,0.38360049320421263
0.9012609278318169,0.38360049320421263,0.25889098651105374,0.91533812696922
0.25889098651105374,0.91533812696922,0.856533649102646,0.21991549735165122
0.856533649102646,0.21991549735165122,0.34712047409047514,0.7966609945618217
0.34712047409047514,0.7966609945618217,0.8711438819979984,0.47208942440103974
0.8711438819979984,0.47208942440103974,0.33309403523753606,0.901945528518648
0.33309403523753606,0.901945528518648,0.8997438566047308,0.25480079649577
0.8997438566047308,0.25480079649577,0.25600211018505564,0.847231769338285
0.25600211018505564,0.847231769338285,0.8287415161269397,0.36855136509434544
0.8287415161269397,0.36855136509434544,0.41425787475113546,0.8891662378859905
0.41425787475113546,0.8891662378859905,0.9146908163683279,0.28868730934833453
0.9146908163683279,0.28868730934833453,0.22271898463781412,0.8790155642854472
0.22271898463781412,0.8790155642854472,0.808411061690901,0.3002286370581174
0.808411061690901,0.3002286370581174,0.4463875900541508,0.8493444341565497
0.4463875900541508,0.8493444341565497,0.9014565381375206,0.3786541315797495
0.9014565381375206,0.3786541315797495,0.2581863625101448,0.9144569670062705
0.2581863625101448,0.9144569670062705,0.8556117733869988,0.22197099019733885
0.8556117733869988,0.22197099019733885,0.3491404562374949,0.7985153914913898
0.3491404562374949,0.7985153914913898,0.8725971143110637,0.46899506072814734
0.8725971143110637,0.46899506072814734,0.3296395332056154,0.9031876111136499
0.3296395332056154,0.9031876111136499,0.8985765083561073,0.2517301871766956
